1982,5.023781,4.480184,3.394005,4.979455,5.311179,4.979455
1983,2.800044,4.765335,4.532939,4.758235,4.880675,4.758235
1984,3.665804,3.347507,3.183419,3.943757,4.095164,3.943757
1985,3.229818,4.41551,2.947171,4.790115,4.518396,4.790115
1986,4.320406,3.37789,2.790946,4.530321,4.639117,4.530321
1987,2.059275,4.249263,4.474686,4.620838,4.526392,4.620838
1988,2.937396,4.393267,4.959073,4.391944,4.399552,4.391944
1989,3.947004,4.162917,3.875135,3.623192,3.796645,3.623192
1990,2.402444,3.884946,4.377014,4.380219,4.197817,4.380219
1991,3.187726,3.901328,3.160089,3.934632,4.201727,3.934632
1992,2.99709,3.675713,3.745322,4.3565,4.303256,4.3565
1993,1.404801,3.461219,3.943714,3.647267,3.668172,3.647267
1994,3.335067,4.653708,3.713863,4.758017,5.010126,4.758017
1995,2.079837,4.260569,4.030589,4.529459,4.457874,4.529459
1996,1.814988,3.433355,2.838798,3.885149,3.552924,3.885149
1997,5.42341,3.549059,3.121777,5.314123,4.900462,5.314123
1998,1.422763,4.002052,3.416994,3.61555,3.273273,3.61555
1999,2.422573,4.266803,4.880503,3.916822,4.235407,3.916822
2000,3.822586,4.204326,4.418395,4.168335,4.562791,4.168335
2001,2.409708,3.934271,4.462531,4.353235,4.579988,4.353235
2002,3.469895,4.102891,4.149484,4.306676,4.778656,4.306676
2003,2.119845,3.85294,3.017083,4.254298,4.031735,4.254298
2004,3.881645,3.274065,2.500793,4.109559,4.212275,4.109559
2005,1.427509,3.417281,3.525949,3.35543,3.867189,3.35543
2006,5.045851,3.91901,3.631441,4.480272,4.418055,4.480272
2007,2.747824,4.810079,4.892957,4.646848,4.440313,4.646848
2008,2.849034,4.053907,4.142437,4.568172,4.496948,4.568172
2009,3.350113,4.191984,3.094038,3.974207,4.386307,3.974207
2010,2.441949,4.09797,4.290308,3.234695,3.433729,3.234695
2011,3.979554,4.942466,4.449603,4.653554,4.500896,4.653554
2012,3.224364,4.961343,3.612564,4.643196,4.200644,4.643196
2013,3.033904,4.228015,2.966316,4.401822,4.315085,4.401822
2014,3.073169,4.459654,4.434333,3.981926,4.254077,3.981926
2015,3.737235,4.424454,6.053603,4.28598,4.400181,4.28598
2016,1.824299,3.531546,3.799611,3.55626,3.85289,3.55626
2017,3.321098,4.355342,5.319726,4.082592,4.279423,4.082592
2018,3.643423,3.628719,4.543731,4.631627,4.546305,4.631627
