1982,1732.394,1209.439,907.9424,923.0718,949.6107,930.5779,508.6628,1229.427
1983,1764.478,1274.912,937.8488,971.2003,1022.043,1003.636,552.4071,1365.585
1984,2034.942,1293.269,930.0505,1032.199,981.4722,976.8174,649.88,1305.236
1985,1536.853,1227.537,885.6801,1050.5,1026.77,1018.676,846.9005,1365.153
1986,1726.696,1154.844,938.1088,1041.524,1034.039,953.7539,618.6581,1346.784
1987,2144.709,1290.161,996.5983,1051.78,1067.384,999.2587,669.1571,1318.048
1988,1876.202,1351.352,938.6982,1070.448,1018.345,1122.078,814.2101,1373.373
1989,1520.624,1209.547,959.6104,1034.429,1008.385,1008.222,748.6818,1219.282
1990,1598.399,1241.552,908.4628,947.8754,958.7392,989.8148,635.871,1265.966
1991,1828.862,1250.422,1030.775,1046.508,968.2074,991.8617,705.5305,1265.918
1992,1320.689,1200.023,950.6411,998.8441,990.917,975.5004,560.881,1401.214
1993,1941.606,1267.503,1002.441,987.1771,1006.03,909.9354,539.0251,1343.316
1994,1232.747,1266.368,966.1456,1072.849,1071.988,1044.447,806.4606,1304.914
1995,1775.964,1297.201,1029.052,1143.343,1062.673,1024.508,798.2249,1395.256
1996,1541.042,1278.507,1019.754,1091.254,1012.984,1000.166,716.0444,1352.526
1997,1775.841,1235.569,1054.332,1050.675,1063.377,1049.296,585.9771,1296.21
1998,1840.305,1282.831,889.407,998.1799,977.8701,1070.482,837.5041,1404.941
1999,1861.113,1220.38,857.1364,1011.229,992.7232,1005.722,846.5153,1203.854
2000,1560.113,1193.576,915.9224,1018.48,993.2272,951.4579,670.6898,1170.898
2001,1602.094,1219.67,966.1779,1016.948,969.1215,990.411,731.5705,1265.866
2002,1833.586,1255.915,996.7243,999.3784,1060.743,1016.726,791.3083,1276.872
2003,1503.711,1238.264,917.6586,1021.127,1047.302,1051.107,749.0778,1320.74
2004,1954.167,1219.239,898.5888,1017.752,983.756,943.6904,641.5546,1282.339
2005,1643.126,1211.571,927.8776,1062.707,990.9109,993.4007,809.3603,1329.696
2006,1448.508,1254.698,1032.263,1022.865,1019.555,985.0363,814.712,1233.127
2007,1936.361,1253.42,1084.666,1075.721,1050.183,993.6213,846.7275,1241.803
2008,1644.78,1233.164,924.3648,991.6997,1014.782,965.5035,905.2468,1265.369
2009,1571.855,1214.623,957.5395,1037.505,977.1591,1045.787,798.0517,1206.221
2010,1376.769,1336.792,1050.084,1083.754,1090.626,1088.873,846.0958,1388.491
2011,1802.334,1220.861,1049.016,1089.496,1031.967,1064.433,770.6674,1314.133
2012,1559.091,1209.872,940.0271,1048.641,1030.873,984.001,809.7015,1121.635
2013,1345.95,1317.586,958.3665,1039.995,998.7527,1019.15,777.3034,1233.003
2014,1563.423,1138.094,996.8466,1082.906,1025.711,1038.392,694.9047,1134.707
2015,2041.23,1317.321,1011.433,1055.379,1013.851,989.3806,640.3015,1221.201
2016,1397.289,1377.429,990.4124,1101.687,1116.262,1203.681,861.6398,1292.589
2017,1944.879,1269.565,1004.467,1060.277,1012.934,1086.485,743.9232,1166.206
2018,1360.646,1343.748,964.534,1031.268,1041.083,1073.505,923.3358,1222.568
